old_path,new_path,suffix_class,justification
apps/web/src/lib/__tests__/logger.test.ts,apps/web/src/lib/__tests__/logger.spec.ts,lib-unit,library/unit suite
apps/web/src/lib/__tests__/sentry-capture.test.ts,apps/web/src/lib/__tests__/sentry-capture.spec.ts,lib-unit,library/unit suite
apps/web/src/lib/admin/__tests__/api.test.ts,apps/web/src/lib/admin/__tests__/api.spec.ts,lib-unit,library/unit suite
apps/web/src/lib/api/__tests__/me-requests-client.test.ts,apps/web/src/lib/api/__tests__/me-requests-client.spec.ts,lib-unit,library/unit suite
apps/web/src/lib/api/__tests__/public.test.ts,apps/web/src/lib/api/__tests__/public.spec.ts,lib-unit,library/unit suite
apps/web/src/lib/api/me-requests.test.ts,apps/web/src/lib/api/me-requests.spec.ts,lib-unit,library/unit suite
apps/web/src/lib/auth.test.ts,apps/web/src/lib/auth.spec.ts,lib-unit,library/unit suite
apps/web/src/lib/auth/magic-link-client.test.ts,apps/web/src/lib/auth/magic-link-client.spec.ts,lib-unit,library/unit suite
apps/web/src/lib/auth/oauth-client.test.ts,apps/web/src/lib/auth/oauth-client.spec.ts,lib-unit,library/unit suite
apps/web/src/lib/auth/verify-magic-link.test.ts,apps/web/src/lib/auth/verify-magic-link.spec.ts,lib-unit,library/unit suite
apps/web/src/lib/fetch/authed.test.ts,apps/web/src/lib/fetch/authed.spec.ts,lib-unit,library/unit suite
apps/web/src/lib/fetch/public.test.ts,apps/web/src/lib/fetch/public.spec.ts,lib-unit,library/unit suite
apps/web/src/lib/session.test.ts,apps/web/src/lib/session.spec.ts,lib-unit,library/unit suite
apps/web/src/lib/tones.test.ts,apps/web/src/lib/tones.spec.ts,lib-unit,library/unit suite
apps/web/src/lib/url/__tests__/members-search.test.ts,apps/web/src/lib/url/__tests__/members-search.spec.ts,lib-unit,library/unit suite
apps/web/src/lib/url/login-query.test.ts,apps/web/src/lib/url/login-query.spec.ts,lib-unit,library/unit suite
apps/web/src/lib/url/login-redirect.test.ts,apps/web/src/lib/url/login-redirect.spec.ts,lib-unit,library/unit suite
apps/web/src/lib/url/login-state.test.ts,apps/web/src/lib/url/login-state.spec.ts,lib-unit,library/unit suite
apps/web/src/test-utils/fetch-mock.test.ts,apps/web/src/test-utils/fetch-mock.spec.ts,lib-unit,library/unit suite
